Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,1.0,5.0,0.9770378490256403,0.9769420220424246,0.9765500270984171,62.19372738106176
64,1.0,5.0,0.9770378490256403,0.9769977402122281,0.9765500270984171,62.19372738106176
64,1.0,5.0,0.9770378490256403,0.9734320877131821,0.9765500270984171,62.19372738106176
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,1.0,10.0,0.9770378505326791,0.9769420359665075,0.9765500580057845,61.19129561819136
64,1.0,10.0,0.9770378505326791,0.976997757984441,0.9765500580057845,61.19129561819136
64,1.0,10.0,0.9770378505326791,0.9734320623720691,0.9765500580057845,61.19129561819136
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,1.0,15.0,0.977037835382439,0.9769420378679387,0.9765500621108983,61.07591183902696
64,1.0,15.0,0.977037835382439,0.9769977496160184,0.9765500621108983,61.07591183902696
64,1.0,15.0,0.977037835382439,0.973432086853845,0.9765500621108983,61.07591183902696
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,1.0,20.0,0.9770378471595337,0.9769420211408308,0.9765500354746177,61.19035175489262
64,1.0,20.0,0.9770378471595337,0.9769977455548751,0.9765500354746177,61.19035175489262
64,1.0,20.0,0.9770378471595337,0.9734320722608035,0.9765500354746177,61.19035175489262
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.1,5.0,0.97703785709934,0.9769420245451463,0.9765500062184771,61.316832452081144
64,0.1,5.0,0.97703785709934,0.976997728967142,0.9765500062184771,61.316832452081144
64,0.1,5.0,0.97703785709934,0.9734320960196139,0.9765500062184771,61.316832452081144
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.1,10.0,0.97703782663647,0.9769420291846121,0.976550076967974,61.146704559680074
64,0.1,10.0,0.97703782663647,0.9769977581332855,0.976550076967974,61.146704559680074
64,0.1,10.0,0.97703782663647,0.9734320749967368,0.976550076967974,61.146704559680074
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
