Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,5.0,0.9770378321891056,0.9769420120982529,0.9765500334483658,0.9995007371007867,67.84224027115852
64,1.0,5.0,0.9770378321891056,0.9769977383232258,0.9765500334483658,0.9995007371007867,67.84224027115852
64,1.0,5.0,0.9770378321891056,0.9734320462459378,0.9765500334483658,0.9995007371007867,67.84224027115852
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,10.0,0.9770378353799825,0.9769420145307989,0.9765500198586181,0.9995007199274175,65.01099900621921
64,1.0,10.0,0.9770378353799825,0.9769977275931505,0.9765500198586181,0.9995007199274175,65.01099900621921
64,1.0,10.0,0.9770378353799825,0.9734320505634682,0.9765500198586181,0.9995007199274175,65.01099900621921
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,15.0,0.9770378445149008,0.9769420199175176,0.9765500218525743,0.9995007126232981,64.5219179559499
64,1.0,15.0,0.9770378445149008,0.9769977349159675,0.9765500218525743,0.9995007126232981,64.5219179559499
64,1.0,15.0,0.9770378445149008,0.9734320809932252,0.9765500218525743,0.9995007126232981,64.5219179559499
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,20.0,0.9770378203166328,0.9769420337785382,0.9765500778822698,0.9995007947243998,64.66466049198061
64,1.0,20.0,0.9770378203166328,0.9769977526155993,0.9765500778822698,0.9995007947243998,64.66466049198061
64,1.0,20.0,0.9770378203166328,0.9734320654722969,0.9765500778822698,0.9995007947243998,64.66466049198061
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,5.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.73893392179161
64,0.0,5.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.73893392179161
64,0.0,5.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.73893392179161
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,10.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,61.57481439691037
64,0.0,10.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,61.57481439691037
64,0.0,10.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,61.57481439691037
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,15.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.93965698033571
64,0.0,15.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.93965698033571
64,0.0,15.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.93965698033571
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,20.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.616221842356026
64,0.0,20.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.616221842356026
64,0.0,20.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.616221842356026
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,5.0,0.9770378335615044,0.9769420269606822,0.9765500737341314,0.9995007769293897,63.24977852962911
64,0.1,5.0,0.9770378335615044,0.9769977627936369,0.9765500737341314,0.9995007769293897,63.24977852962911
64,0.1,5.0,0.9770378335615044,0.9734320898523655,0.9765500737341314,0.9995007769293897,63.24977852962911
