Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,5.0,0.9770378417320752,0.976942018229109,0.9765500381491891,0.9995007321497178,69.61684640217572
64,1.0,5.0,0.9770378417320752,0.9769977464766615,0.9765500381491891,0.9995007321497178,69.61684640217572
64,1.0,5.0,0.9770378417320752,0.9734320789986204,0.9765500381491891,0.9995007321497178,69.61684640217572
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,10.0,0.9770378284734387,0.9769420328135747,0.9765500805830952,0.9995007891443616,62.554459939710796
64,1.0,10.0,0.9770378284734387,0.9769977613147005,0.9765500805830952,0.9995007891443616,62.554459939710796
64,1.0,10.0,0.9770378284734387,0.9734320818406251,0.9765500805830952,0.9995007891443616,62.554459939710796
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,15.0,0.9770378265870182,0.9769420290435226,0.9765500324702563,0.9995007418305738,62.17624800466001
64,1.0,15.0,0.9770378265870182,0.9769977232951784,0.9765500324702563,0.9995007418305738,62.17624800466001
64,1.0,15.0,0.9770378265870182,0.9734320843279258,0.9765500324702563,0.9995007418305738,62.17624800466001
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,1.0,20.0,0.977037848264817,0.9769420259775371,0.976550019755783,0.9995007066410986,64.14359574206173
64,1.0,20.0,0.977037848264817,0.9769977307972161,0.976550019755783,0.9995007066410986,64.14359574206173
64,1.0,20.0,0.977037848264817,0.9734320603749949,0.976550019755783,0.9995007066410986,64.14359574206173
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,5.0,0.9770378364435145,0.9769420263988593,0.9765500600982652,0.9995007600247858,61.489060293883085
64,0.1,5.0,0.9770378364435145,0.9769977552372319,0.9765500600982652,0.9995007600247858,61.489060293883085
64,0.1,5.0,0.9770378364435145,0.9734320523547602,0.9765500600982652,0.9995007600247858,61.489060293883085
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,10.0,0.977037839785743,0.9769420204097673,0.9765500231292481,0.9995007187678608,61.46623361483216
64,0.1,10.0,0.977037839785743,0.9769977299638123,0.9765500231292481,0.9995007187678608,61.46623361483216
64,0.1,10.0,0.977037839785743,0.9734320822589186,0.9765500231292481,0.9995007187678608,61.46623361483216
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,15.0,0.977037829570818,0.9769420335319715,0.976550050528079,0.9995007572603886,65.08176431804895
64,0.1,15.0,0.977037829570818,0.9769977391831164,0.976550050528079,0.9995007572603886,65.08176431804895
64,0.1,15.0,0.977037829570818,0.973432091499988,0.976550050528079,0.9995007572603886,65.08176431804895
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,20.0,0.9770378309638281,0.9769420159390519,0.9765500575925136,0.9995007630658136,61.71335308160633
64,0.1,20.0,0.9770378309638281,0.9769977545015313,0.9765500575925136,0.9995007630658136,61.71335308160633
64,0.1,20.0,0.9770378309638281,0.9734320762928346,0.9765500575925136,0.9995007630658136,61.71335308160633
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,5.0,0.9650569273482554,0.9638809049676723,0.9630342802544688,0.997904116289446,64.42519198358059
64,0.01,5.0,0.9650569273482554,0.9645566427170519,0.9630342802544688,0.997904116289446,64.42519198358059
64,0.01,5.0,0.9650569273482554,0.9671663565786615,0.9630342802544688,0.997904116289446,64.42519198358059
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,10.0,0.9650569252815272,0.9638809096386597,0.9630342644375591,0.9979041020369053,64.27128278277814
64,0.01,10.0,0.9650569252815272,0.9645566262381485,0.9630342644375591,0.9979041020369053,64.27128278277814
64,0.01,10.0,0.9650569252815272,0.9671663954386999,0.9630342644375591,0.9979041020369053,64.27128278277814
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,15.0,0.9650569235747425,0.9638808964708682,0.9630342717350538,0.9979041113635077,64.1105512632057
64,0.01,15.0,0.9650569235747425,0.9645566370371602,0.9630342717350538,0.9979041113635077,64.1105512632057
64,0.01,15.0,0.9650569235747425,0.9671663587117698,0.9630342717350538,0.9979041113635077,64.1105512632057
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,20.0,0.9650569033867422,0.9638808837752668,0.9630342964991363,0.9979041578993862,64.11159860808402
64,0.01,20.0,0.9650569033867422,0.9645566488684328,0.9630342964991363,0.9979041578993862,64.11159860808402
64,0.01,20.0,0.9650569033867422,0.9671663730800547,0.9630342964991363,0.9979041578993862,64.11159860808402
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,5.0,0.8593787542484882,0.8593568265129989,0.8583538651398243,0.9988074069744018,59.20423140376806
64,0.001,5.0,0.8593787542484882,0.8584639840482136,0.8583538651398243,0.9988074069744018,59.20423140376806
64,0.001,5.0,0.8593787542484882,0.8588312644544293,0.8583538651398243,0.9988074069744018,59.20423140376806
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,10.0,0.8593787528471085,0.8593568092396827,0.858353858575587,0.9988074009647946,59.16482918895781
64,0.001,10.0,0.8593787528471085,0.8584639880985392,0.858353858575587,0.9988074009647946,59.16482918895781
64,0.001,10.0,0.8593787528471085,0.85883126895714,0.858353858575587,0.9988074009647946,59.16482918895781
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,15.0,0.859378729243721,0.8593568028264588,0.8583538939623059,0.998807469574774,59.04913640394807
64,0.001,15.0,0.859378729243721,0.8584640002718997,0.8583538939623059,0.998807469574774,59.04913640394807
64,0.001,15.0,0.859378729243721,0.8588312438423599,0.8583538939623059,0.998807469574774,59.04913640394807
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,20.0,0.859378742647967,0.8593568008674571,0.8583538727997118,0.9988074293703177,59.029393206350505
64,0.001,20.0,0.859378742647967,0.858463994246375,0.8583538727997118,0.9988074293703177,59.029393206350505
64,0.001,20.0,0.859378742647967,0.8588312522745101,0.8583538727997118,0.9988074293703177,59.029393206350505
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,5.0,0.9570182636821163,0.959038434969753,0.9579308647741068,1.0009535879581644,58.65990457870066
64,0.0001,5.0,0.9570182636821163,0.9567265680508485,0.9579308647741068,1.0009535879581644,58.65990457870066
64,0.0001,5.0,0.9570182636821163,0.9402647969914508,0.9579308647741068,1.0009535879581644,58.65990457870066
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
